text_a,label,wordTokens,tokenWithoutStopwords,StemmedToken
jek dajal ga depok bang,no,"['jek', 'dajal', 'ga', 'depok', 'bang']","['jek', 'dajal', 'ga', 'depok', 'bang']","['jek', 'dajal', 'ga', 'depok', 'bang']"
detikcom untung depok masuk wilayah nya ridwan kamil kalo masuk wilayah nya anis abis lu bully ama buzzer kolam,no,"['detikcom', 'untung', 'depok', 'masuk', 'wilayah', 'nya', 'ridwan', 'kamil', 'kalo', 'masuk', 'wilayah', 'nya', 'anis', 'abis', 'lu', 'bully', 'ama', 'buzzer', 'kolam']","['detikcom', 'untung', 'depok', 'masuk', 'wilayah', 'nya', 'ridwan', 'kamil', 'kalo', 'masuk', 'wilayah', 'nya', 'anis', 'abis', 'lu', 'bully', 'ama', 'buzzer', 'kolam']","['detikcom', 'untung', 'depok', 'masuk', 'wilayah', 'nya', 'ridwan', 'kamil', 'kalo', 'masuk', 'wilayah', 'nya', 'anis', 'abis', 'lu', 'bully', 'ama', 'buzzer', 'kolam']"
df dom jakarta depok yg gunain vc cabang nya cabang yg tercantum pas kesana gabisa bayar pake shopeepay,no,"['df', 'dom', 'jakarta', 'depok', 'yg', 'gunain', 'vc', 'cabang', 'nya', 'cabang', 'yg', 'tercantum', 'pas', 'kesana', 'gabisa', 'bayar', 'pake', 'shopeepay']","['df', 'dom', 'jakarta', 'depok', 'yg', 'gunain', 'vc', 'cabang', 'nya', 'cabang', 'yg', 'tercantum', 'pas', 'kesana', 'gabisa', 'bayar', 'pake', 'shopeepay']","['df', 'dom', 'jakarta', 'depok', 'yg', 'gunain', 'vc', 'cabang', 'nya', 'cabang', 'yg', 'cantum', 'pas', 'kesana', 'gabisa', 'bayar', 'pake', 'shopeepay']"
your2rl depok jkt,no,"['your2rl', 'depok', 'jkt']","['your2rl', 'depok', 'jkt']","['your2rl', 'depok', 'jkt']"
doakan indonesia selamat virus corona pkb depok gelar nusantara bershalawat,yes,"['doakan', 'indonesia', 'selamat', 'virus', 'corona', 'pkb', 'depok', 'gelar', 'nusantara', 'bershalawat']","['doakan', 'indonesia', 'selamat', 'virus', 'corona', 'pkb', 'depok', 'gelar', 'nusantara', 'bershalawat']","['doa', 'indonesia', 'selamat', 'virus', 'corona', 'pkb', 'depok', 'gelar', 'nusantara', 'bershalawat']"
warga depok terganggu isu corona,yes,"['warga', 'depok', 'terganggu', 'isu', 'corona']","['warga', 'depok', 'terganggu', 'isu', 'corona']","['warga', 'depok', 'ganggu', 'isu', 'corona']"
kenapaa mendengar kabar salah wni positif corona depok dimana tinggal ku ku kawatir takut,yes,"['kenapaa', 'mendengar', 'kabar', 'salah', 'wni', 'positif', 'corona', 'depok', 'dimana', 'tinggal', 'ku', 'ku', 'kawatir', 'takut']","['kenapaa', 'mendengar', 'kabar', 'salah', 'wni', 'positif', 'corona', 'depok', 'dimana', 'tinggal', 'ku', 'ku', 'kawatir', 'takut']","['kenapaa', 'dengar', 'kabar', 'salah', 'wni', 'positif', 'corona', 'depok', 'mana', 'tinggal', 'ku', 'ku', 'kawatir', 'takut']"
hug f cibinong bogor depok ga makan siang bareng m24,no,"['hug', 'f', 'cibinong', 'bogor', 'depok', 'ga', 'makan', 'siang', 'bareng', 'm24']","['hug', 'f', 'cibinong', 'bogor', 'depok', 'ga', 'makan', 'siang', 'bareng', 'm24']","['hug', 'f', 'cibinong', 'bogor', 'depok', 'ga', 'makan', 'siang', 'bareng', 'm24']"
mukenahhh tlongggg ak maw hp ak kentank bingits sdh kebelah hadiah ultah hshs ak depok btw follback yh,no,"['mukenahhh', 'tlongggg', 'ak', 'maw', 'hp', 'ak', 'kentank', 'bingits', 'sdh', 'kebelah', 'hadiah', 'ultah', 'hshs', 'ak', 'depok', 'btw', 'follback', 'yh']","['mukenahhh', 'tlongggg', 'ak', 'maw', 'hp', 'ak', 'kentank', 'bingits', 'sdh', 'kebelah', 'hadiah', 'ultah', 'hshs', 'ak', 'depok', 'btw', 'follback', 'yh']","['mukenahhh', 'tlongggg', 'ak', 'maw', 'hp', 'ak', 'kentank', 'bingits', 'sdh', 'belah', 'hadiah', 'ultah', 'hshs', 'ak', 'depok', 'btw', 'follback', 'yh']"
g00d p4r3nts giliran corvid 19 jakarta beda depok banjir jakarta,no,"['g00d', 'p4r3nts', 'giliran', 'corvid', '19', 'jakarta', 'beda', 'depok', 'banjir', 'jakarta']","['g00d', 'p4r3nts', 'giliran', 'corvid', '19', 'jakarta', 'beda', 'depok', 'banjir', 'jakarta']","['g00d', 'p4r3nts', 'gilir', 'corvid', '19', 'jakarta', 'beda', 'depok', 'banjir', 'jakarta']"
